source,driving,frame
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cfzkBGgxXGE#025311#025497.mp4/0000184.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cfzkBGgxXGE#025311#025497.mp4/0000172.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#018214#018355.mp4/0000100.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#018214#018355.mp4/0000051.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#018214#018355.mp4/0000046.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#018214#018355.mp4/0000066.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/b2Jv8vC-m3g#002261#002415.mp4/0000144.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/b2Jv8vC-m3g#002261#002415.mp4/0000055.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#015956#016115.mp4/0000082.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#015956#016115.mp4/0000156.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#009474#009620.mp4/0000062.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#009474#009620.mp4/0000091.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/bCucggordMM#011903#012040.mp4/0000078.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/bCucggordMM#011903#012040.mp4/0000033.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#005649#005841.mp4/0000057.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#005649#005841.mp4/0000085.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/iB4MS1hsWXU#011324#011469.mp4/0000013.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/iB4MS1hsWXU#011324#011469.mp4/0000061.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/gJzSWacrkKo#005298#005427.mp4/0000025.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/gJzSWacrkKo#005298#005427.mp4/0000043.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#010151#010337.mp4/0000156.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#010151#010337.mp4/0000100.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/hn8N8p9P5gw#020293#020452.mp4/0000031.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/hn8N8p9P5gw#020293#020452.mp4/0000036.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#026249#026379.mp4/0000126.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#026249#026379.mp4/0000069.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/bCucggordMM#011903#012040.mp4/0000003.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/bCucggordMM#011903#012040.mp4/0000109.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/8Dv2Hdf5TRg#016390#016598.mp4/0000164.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/8Dv2Hdf5TRg#016390#016598.mp4/0000113.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#009474#009620.mp4/0000089.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#009474#009620.mp4/0000007.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#016433#016664.mp4/0000176.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#016433#016664.mp4/0000044.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#020936#021145.mp4/0000054.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#020936#021145.mp4/0000180.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#012016#012191.mp4/0000088.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#012016#012191.mp4/0000155.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#012425#012799.mp4/0000270.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#012425#012799.mp4/0000045.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/o_U-_akINwQ#001686#001870.mp4/0000008.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/o_U-_akINwQ#001686#001870.mp4/0000110.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LiUClSItcy0#006855#007128.mp4/0000007.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LiUClSItcy0#006855#007128.mp4/0000154.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#009460#009807.mp4/0000236.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#009460#009807.mp4/0000251.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/_2u_eHHzRto#015410#015606.mp4/0000022.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/_2u_eHHzRto#015410#015606.mp4/0000167.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/iB4MS1hsWXU#014911#015238.mp4/0000147.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/iB4MS1hsWXU#014911#015238.mp4/0000096.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Kc6hkHGHQQc#001709#001884.mp4/0000076.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Kc6hkHGHQQc#001709#001884.mp4/0000156.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/iB4MS1hsWXU#009870#010004.mp4/0000131.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/iB4MS1hsWXU#009870#010004.mp4/0000099.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/ogCIqaCe2zI#005243#005379.mp4/0000035.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/ogCIqaCe2zI#005243#005379.mp4/0000048.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#017081#017386.mp4/0000075.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#017081#017386.mp4/0000195.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#004334#004656.mp4/0000189.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#004334#004656.mp4/0000285.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#021859#022146.mp4/0000049.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#021859#022146.mp4/0000262.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#017081#017386.mp4/0000064.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#017081#017386.mp4/0000106.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/ogCIqaCe2zI#003662#003808.mp4/0000088.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/ogCIqaCe2zI#003662#003808.mp4/0000050.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#014854#015029.mp4/0000074.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#014854#015029.mp4/0000033.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#003093#003391.mp4/0000142.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#003093#003391.mp4/0000176.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/DsrxbqFo41k#002305#002660.mp4/0000153.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/DsrxbqFo41k#002305#002660.mp4/0000080.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#010151#010337.mp4/0000074.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#010151#010337.mp4/0000116.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/iB4MS1hsWXU#017750#017883.mp4/0000049.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/iB4MS1hsWXU#017750#017883.mp4/0000057.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/8Dv2Hdf5TRg#016390#016598.mp4/0000168.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/8Dv2Hdf5TRg#016390#016598.mp4/0000195.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/b2Jv8vC-m3g#002261#002415.mp4/0000094.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/b2Jv8vC-m3g#002261#002415.mp4/0000102.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/DsrxbqFo41k#002305#002660.mp4/0000194.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/DsrxbqFo41k#002305#002660.mp4/0000008.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#020694#021047.mp4/0000047.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#020694#021047.mp4/0000265.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#019622#019887.mp4/0000063.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#019622#019887.mp4/0000209.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/yMWlkJAqKYU#001400#001588.mp4/0000023.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/yMWlkJAqKYU#001400#001588.mp4/0000090.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/jr5mTwfFh00#010253#010484.mp4/0000188.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/jr5mTwfFh00#010253#010484.mp4/0000172.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Kc6hkHGHQQc#003747#003979.mp4/0000029.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Kc6hkHGHQQc#003747#003979.mp4/0000045.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/b2Jv8vC-m3g#002261#002415.mp4/0000146.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/b2Jv8vC-m3g#002261#002415.mp4/0000027.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#002949#003251.mp4/0000232.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#002949#003251.mp4/0000082.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#011411#011696.mp4/0000233.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#011411#011696.mp4/0000157.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#010151#010337.mp4/0000184.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#010151#010337.mp4/0000177.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/jr5mTwfFh00#012699#012847.mp4/0000096.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/jr5mTwfFh00#012699#012847.mp4/0000025.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#011780#011947.mp4/0000035.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#011780#011947.mp4/0000074.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/b2Jv8vC-m3g#002261#002415.mp4/0000077.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/b2Jv8vC-m3g#002261#002415.mp4/0000096.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LcNvkhS4UYg#010842#010979.mp4/0000088.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LcNvkhS4UYg#010842#010979.mp4/0000055.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#015612#015941.mp4/0000176.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#015612#015941.mp4/0000143.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/gJzSWacrkKo#005298#005427.mp4/0000056.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/gJzSWacrkKo#005298#005427.mp4/0000079.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#016433#016664.mp4/0000055.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#016433#016664.mp4/0000175.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LiUClSItcy0#006855#007128.mp4/0000186.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LiUClSItcy0#006855#007128.mp4/0000074.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Jc9RdbHEFa0#011429#011585.mp4/0000107.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Jc9RdbHEFa0#011429#011585.mp4/0000151.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/9A7_xCrgX1U#019079#019270.mp4/0000161.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/9A7_xCrgX1U#019079#019270.mp4/0000017.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LcNvkhS4UYg#010842#010979.mp4/0000119.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LcNvkhS4UYg#010842#010979.mp4/0000021.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#005649#005841.mp4/0000085.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#005649#005841.mp4/0000105.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#014037#014172.mp4/0000026.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#014037#014172.mp4/0000028.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LiUClSItcy0#004099#004317.mp4/0000205.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LiUClSItcy0#004099#004317.mp4/0000175.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/iB4MS1hsWXU#017750#017883.mp4/0000030.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/iB4MS1hsWXU#017750#017883.mp4/0000126.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#017114#017337.mp4/0000004.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#017114#017337.mp4/0000016.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#006747#006890.mp4/0000036.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#006747#006890.mp4/0000038.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#004026#004382.mp4/0000087.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#004026#004382.mp4/0000279.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/0gks6ceq4eQ#014103#014264.mp4/0000043.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/0gks6ceq4eQ#014103#014264.mp4/0000034.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LcNvkhS4UYg#016989#017205.mp4/0000069.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LcNvkhS4UYg#016989#017205.mp4/0000120.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Jc9RdbHEFa0#010035#010186.mp4/0000090.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Jc9RdbHEFa0#010035#010186.mp4/0000140.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/EjSuaeVfE9I#017823#017953.mp4/0000108.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/EjSuaeVfE9I#017823#017953.mp4/0000078.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#014037#014172.mp4/0000059.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#014037#014172.mp4/0000111.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/9A7_xCrgX1U#019079#019270.mp4/0000078.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/9A7_xCrgX1U#019079#019270.mp4/0000151.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#014037#014172.mp4/0000077.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#014037#014172.mp4/0000084.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#002949#003251.mp4/0000127.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#002949#003251.mp4/0000077.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/b2Jv8vC-m3g#002261#002415.mp4/0000085.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/b2Jv8vC-m3g#002261#002415.mp4/0000048.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#004228#004452.mp4/0000077.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#004228#004452.mp4/0000158.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#015612#015941.mp4/0000151.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#015612#015941.mp4/0000274.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#007291#007546.mp4/0000123.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#007291#007546.mp4/0000176.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Kc6hkHGHQQc#003747#003979.mp4/0000134.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Kc6hkHGHQQc#003747#003979.mp4/0000230.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#021859#022146.mp4/0000094.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#021859#022146.mp4/0000264.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#020936#021145.mp4/0000174.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#020936#021145.mp4/0000031.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#020694#021047.mp4/0000119.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#020694#021047.mp4/0000029.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LiUClSItcy0#006855#007128.mp4/0000086.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LiUClSItcy0#006855#007128.mp4/0000203.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#017081#017386.mp4/0000055.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#017081#017386.mp4/0000282.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/jr5mTwfFh00#010253#010484.mp4/0000059.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/jr5mTwfFh00#010253#010484.mp4/0000023.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#018214#018355.mp4/0000061.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#018214#018355.mp4/0000063.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Jc9RdbHEFa0#010035#010186.mp4/0000037.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Jc9RdbHEFa0#010035#010186.mp4/0000104.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#015956#016115.mp4/0000144.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#015956#016115.mp4/0000115.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/jr5mTwfFh00#012699#012847.mp4/0000044.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/jr5mTwfFh00#012699#012847.mp4/0000139.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/0gks6ceq4eQ#014103#014264.mp4/0000015.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/0gks6ceq4eQ#014103#014264.mp4/0000072.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#003093#003391.mp4/0000270.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#003093#003391.mp4/0000091.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#002706#002962.mp4/0000129.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#002706#002962.mp4/0000244.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/_2u_eHHzRto#015410#015606.mp4/0000161.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/_2u_eHHzRto#015410#015606.mp4/0000035.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#001508#001700.mp4/0000032.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#001508#001700.mp4/0000035.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#017081#017386.mp4/0000040.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#017081#017386.mp4/0000032.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LiUClSItcy0#006855#007128.mp4/0000168.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LiUClSItcy0#006855#007128.mp4/0000229.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/jr5mTwfFh00#010253#010484.mp4/0000212.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/jr5mTwfFh00#010253#010484.mp4/0000167.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#015287#015464.mp4/0000167.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#015287#015464.mp4/0000061.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#006255#006461.mp4/0000021.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#006255#006461.mp4/0000013.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#002706#002962.mp4/0000157.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#002706#002962.mp4/0000205.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/JKsHhXwqDqM#029401#029533.mp4/0000076.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/JKsHhXwqDqM#029401#029533.mp4/0000113.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#017114#017337.mp4/0000073.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#017114#017337.mp4/0000008.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/-vqV-gHa2FE#006453#006717.mp4/0000141.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/-vqV-gHa2FE#006453#006717.mp4/0000156.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/JKsHhXwqDqM#029401#029533.mp4/0000131.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/JKsHhXwqDqM#029401#029533.mp4/0000031.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/A2DzsgJSwcc#011748#011936.mp4/0000100.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/A2DzsgJSwcc#011748#011936.mp4/0000163.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#002706#002962.mp4/0000194.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#002706#002962.mp4/0000073.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LiUClSItcy0#002910#003194.mp4/0000089.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LiUClSItcy0#002910#003194.mp4/0000278.png
