source,driving,frame
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ElijahCummings_000.mp4/004880.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ElijahCummings_000.mp4/006458.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ErikPaulsen_002.mp4/000263.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ErikPaulsen_002.mp4/000308.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ChuckGrassley_000.mp4/002083.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ChuckGrassley_000.mp4/002153.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MitchDaniels0_001.mp4/000178.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MitchDaniels0_001.mp4/000671.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_FrankPallone1_000.mp4/002429.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_FrankPallone1_000.mp4/002866.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_GeorgeLeMieux_001.mp4/000556.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_GeorgeLeMieux_001.mp4/000167.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio3_000.mp4/001776.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio3_000.mp4/002221.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JoeHeck1_000.mp4/000073.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JoeHeck1_000.mp4/000169.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ErikPaulsen_000.mp4/000481.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ErikPaulsen_000.mp4/000291.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_GeorgeLeMieux_000.mp4/000185.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_GeorgeLeMieux_000.mp4/000053.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_DianeBlack0_001.mp4/000313.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_DianeBlack0_001.mp4/000266.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio34_001.mp4/000219.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio34_001.mp4/000181.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_RogerWicker0_000.mp4/003133.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_RogerWicker0_000.mp4/000379.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio28_000.mp4/001364.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio28_000.mp4/001526.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio35_000.mp4/001075.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio35_000.mp4/000596.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PaulRyan1_000.mp4/000071.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PaulRyan1_000.mp4/000482.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MarkWarner1_000.mp4/000269.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MarkWarner1_000.mp4/000379.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JanSchakowsky0_000.mp4/003349.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JanSchakowsky0_000.mp4/003661.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ReneeEllmers_000.mp4/001162.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ReneeEllmers_000.mp4/002053.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_AdamKinzinger2_001.mp4/000314.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_AdamKinzinger2_001.mp4/000724.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ToddYoung_000.mp4/006799.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ToddYoung_000.mp4/000147.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ChrisMurphy0_000.mp4/007154.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ChrisMurphy0_000.mp4/005663.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BarackObama_001.mp4/000191.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BarackObama_001.mp4/004596.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ChrisMurphy1_000.mp4/006322.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ChrisMurphy1_000.mp4/002278.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BarbaraLee0_000.mp4/005896.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BarbaraLee0_000.mp4/007120.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JackReed1_000.mp4/000226.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JackReed1_000.mp4/000067.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BennieThompson1_000.mp4/002713.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BennieThompson1_000.mp4/004414.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_AdamKinzinger0_000.mp4/003447.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_AdamKinzinger0_000.mp4/002398.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeCrowley1_002.mp4/000246.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeCrowley1_002.mp4/000142.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_DebbieDingell0_000.mp4/007006.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_DebbieDingell0_000.mp4/006543.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MikeJohanns1_000.mp4/005148.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MikeJohanns1_000.mp4/004304.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JohnYarmuth1_000.mp4/001428.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JohnYarmuth1_000.mp4/003721.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JohnThune_000.mp4/000780.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JohnThune_000.mp4/000077.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_DebbieDingell0_000.mp4/006419.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_DebbieDingell0_000.mp4/001725.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JohnBoehner1_000.mp4/001450.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JohnBoehner1_000.mp4/001289.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio18_000.mp4/000866.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio18_000.mp4/002017.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling2_003.mp4/001320.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling2_003.mp4/001422.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio34_005.mp4/000053.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio34_005.mp4/000521.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MarkWarner2_000.mp4/000055.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MarkWarner2_000.mp4/000142.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TammyBaldwin0_000.mp4/001301.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TammyBaldwin0_000.mp4/001202.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio38_000.mp4/003412.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio38_000.mp4/002240.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling2_002.mp4/000194.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling2_002.mp4/001394.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JimInhofe_000.mp4/003011.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JimInhofe_000.mp4/007038.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_LaurenUnderwood_000.mp4/008909.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_LaurenUnderwood_000.mp4/011181.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeCrowley1_002.mp4/000446.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeCrowley1_002.mp4/000296.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_DonaldMcEachin_000.mp4/005636.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_DonaldMcEachin_000.mp4/004582.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PeterRoskam1_000.mp4/001112.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PeterRoskam1_000.mp4/000046.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MichaelSteele_000.mp4/000030.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MichaelSteele_000.mp4/000045.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MarkWarner_000.mp4/000665.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MarkWarner_000.mp4/003403.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BrianSchatz0_000.mp4/000054.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BrianSchatz0_000.mp4/000472.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_AdamKinzinger2_001.mp4/000674.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_AdamKinzinger2_001.mp4/000538.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio48_000.mp4/000962.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio48_000.mp4/001837.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_SteveScalise0_000.mp4/001255.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_SteveScalise0_000.mp4/000893.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio9_000.mp4/001397.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio9_000.mp4/000538.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_KirstenGillibrand_000.mp4/004905.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_KirstenGillibrand_000.mp4/009211.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BettyMcCollum_000.mp4/000139.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BettyMcCollum_000.mp4/005832.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JuddGregg_000.mp4/000404.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JuddGregg_000.mp4/001134.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_PatrickLeahy1_000.mp4/002515.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_PatrickLeahy1_000.mp4/003897.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_EmanuelCleaver_000.mp4/004408.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_EmanuelCleaver_000.mp4/000688.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_BobbySchilling_001.mp4/000146.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_BobbySchilling_001.mp4/000261.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_SteveScalise0_000.mp4/000105.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_SteveScalise0_000.mp4/001217.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TimWalz_000.mp4/000804.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TimWalz_000.mp4/004656.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_DanSullivan_000.mp4/001064.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_DanSullivan_000.mp4/005212.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_NancyPelosi1_000.mp4/000313.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_NancyPelosi1_000.mp4/000437.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JonTester0_000.mp4/000688.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JonTester0_000.mp4/003712.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JamesClyburn_000.mp4/005892.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JamesClyburn_000.mp4/004061.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_BobGoodlatte0_000.mp4/000764.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_BobGoodlatte0_000.mp4/000235.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio41_000.mp4/002053.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio41_000.mp4/002484.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeKennedy_000.mp4/000606.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeKennedy_000.mp4/000186.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_SuzanDelBene_000.mp4/006101.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_SuzanDelBene_000.mp4/001953.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JeffMerkley1_000.mp4/005577.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JeffMerkley1_000.mp4/000732.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_CathyMcMorrisRodgers2_000.mp4/001113.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_CathyMcMorrisRodgers2_000.mp4/001269.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeCrowley1_003.mp4/000655.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeCrowley1_003.mp4/000585.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JeanneShaheen1_000.mp4/013586.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JeanneShaheen1_000.mp4/002812.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio53_000.mp4/002042.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio53_000.mp4/001314.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TerriSewell1_000.mp4/005262.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TerriSewell1_000.mp4/006997.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BarbaraLee0_000.mp4/007526.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BarbaraLee0_000.mp4/006525.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ChrisMurphy1_000.mp4/005071.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ChrisMurphy1_000.mp4/002264.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_CoryGardner_000.mp4/001120.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_CoryGardner_000.mp4/000472.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio8_000.mp4/000322.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio8_000.mp4/000842.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio28_000.mp4/002359.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio28_000.mp4/000943.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ShelleyMooreCapito1_001.mp4/001121.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ShelleyMooreCapito1_001.mp4/001236.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ScottPeters0_000.mp4/003311.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ScottPeters0_000.mp4/004217.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_CedricRichmond_000.mp4/006275.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_CedricRichmond_000.mp4/002375.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio14_000.mp4/000496.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio14_000.mp4/000455.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JohnKasich0_000.mp4/002741.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JohnKasich0_000.mp4/002450.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_DianneFeinstein_000.mp4/003409.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_DianneFeinstein_000.mp4/002384.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ErikPaulsen_002.mp4/000035.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ErikPaulsen_002.mp4/000450.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_SheldonWhitehouse0_000.mp4/007154.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_SheldonWhitehouse0_000.mp4/006776.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_CedricRichmond_000.mp4/004952.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_CedricRichmond_000.mp4/000489.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio12_000.mp4/000145.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio12_000.mp4/000671.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeCrowley1_000.mp4/000047.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeCrowley1_000.mp4/000547.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio48_000.mp4/002239.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio48_000.mp4/001905.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JoniErnst1_000.mp4/000574.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JoniErnst1_000.mp4/000827.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TammyBaldwin0_000.mp4/000952.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TammyBaldwin0_000.mp4/002291.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_SheldonWhitehouse0_000.mp4/002071.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_SheldonWhitehouse0_000.mp4/003757.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio34_006.mp4/000119.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio34_006.mp4/000112.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JoeHeck1_000.mp4/000185.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JoeHeck1_000.mp4/000239.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio21_000.mp4/000045.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio21_000.mp4/000018.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MikeThompson0_000.mp4/004096.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MikeThompson0_000.mp4/000655.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JeffFlake_002.mp4/003711.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JeffFlake_002.mp4/003587.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_NanHayworth_000.mp4/001587.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_NanHayworth_000.mp4/000039.jpg
