source,driving,frame
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/001226.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000333.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/003138.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/001360.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/003814.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/002656.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/001987.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/000302.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/000636.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/001091.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000652.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000778.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000187.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000853.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/001377.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/003054.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001684.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001675.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000284.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000086.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000358.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000159.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/004118.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/005198.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/005371.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/003753.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001132.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/000211.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001099.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001336.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/004123.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/004301.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/003294.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/000275.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000121.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000743.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000122.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000515.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/005115.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/000140.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000628.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000761.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/003426.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/002158.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/000910.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/001594.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/000062.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/005728.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000640.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/001535.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/003767.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/002179.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/002097.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/000856.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/004147.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/003855.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/003135.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/002551.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/005141.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/003868.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/001162.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/002293.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000866.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000401.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/000104.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/001556.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/001573.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000318.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/000024.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/001986.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/001134.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/000437.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/004647.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/001407.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/005630.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/000299.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000414.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000808.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/004494.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/004495.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000068.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000636.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000366.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000390.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/004492.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/004557.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/005368.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/002998.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/002130.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/001702.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000557.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000018.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/005284.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/004250.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/004904.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/001067.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/004044.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/001039.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/000953.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/003498.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/002214.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/000871.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/003012.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/000842.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/000285.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/001579.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/001166.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/000775.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/000191.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/000306.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/000587.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001707.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/000283.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/000807.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/003742.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/002369.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000942.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000157.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/003883.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/001237.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/004055.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/004611.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/002390.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/004458.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000460.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000427.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/007194.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/008518.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/001317.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000784.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000367.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000432.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000339.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000470.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/000095.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/001358.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/001595.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/003840.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/001055.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000523.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/004588.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/004396.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/004735.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/002885.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/005699.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/000043.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/000428.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/012546.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/001661.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/000350.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/002317.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/001486.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/002670.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/001998.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/003560.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/005347.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/000770.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/004501.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000757.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000593.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/000428.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/001691.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000574.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000186.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/000512.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/000679.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/005109.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/005807.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000694.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000377.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000245.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000194.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000123.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/001063.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/004027.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/002975.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/001394.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/004422.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/001242.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/003262.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000888.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000705.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/002390.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/002394.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/001116.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/001305.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/006575.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/004264.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/000381.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/001112.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/000551.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/001037.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/002729.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/001452.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/000086.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/000984.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000353.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000346.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/000206.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/000875.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/004163.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/004440.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/000688.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/001537.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/003415.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/006029.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/002359.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/002040.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/004833.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/003434.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/004738.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/000941.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/001312.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/004508.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000276.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/001195.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/003561.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/000818.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/000921.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/000574.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/000676.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/005493.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/005555.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/005939.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/006119.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/001236.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/000855.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/008683.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/002070.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/003526.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/001400.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/004447.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/005405.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/006085.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/002294.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/002053.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/001043.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/002240.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/002135.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/000993.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/000007.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/000546.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/002028.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/001331.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/000614.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/002075.jpg
